ID_ZLECENIA,TERMIN_PLATNOSCI,CZY_CHLODNIA,MIN_CZAS_TRANSPORTU,MAX_CZAS_TRANSPORTU,LICZBA_ZALADUNKOW,LICZBA_ROZLADUNKOW,CALKOWITA_ODLEGLOSC,MAX_WAGA,TONOKILOMETRY,ODLEGLOSC_NA_PUSTO,CENA_PALIWA,ODSTEP_CZASOWY,ILE_DNI_TEMU,KLASTER_ZALADUNKU,KLASTER_ROZLADUNKU,KOSZT,CZAS_REALIZACJI,SZEROKOSC_ZALADUNKU,DLUGOSC_ZALADUNKU,SZEROKOSC_ROZLADUNKU,DLUGOSC_ROZLADUNKU
76940,50.0,0,16.0,16.0,1,1,514.7053960031362,0.0,0.0,514.7053960031362,6532,24.0,0,52,17,1868.0,16.0,48.19340133,-0.66430801,43.78267288,1.35881805
76941,35.0,0,7.0,8.0,1,3,214.97396640691903,0.0,0.0,214.97396640691903,6532,16.0,0,244,201,1683.4,7.0,51.95785,15.48611,51.06713,12.77494
76942,35.0,0,26.0,27.0,1,4,557.2267577670738,0.0,0.0,557.2267577670738,6532,16.0,0,244,93,700.5,26.0,51.95785,15.48611,50.055801,8.260487
76943,35.0,0,30.0,31.0,1,4,604.0423541092047,0.0,0.0,604.0423541092047,6532,16.0,0,244,119,140.1,30.0,51.95785,15.48611,50.438043,7.815765
76944,60.0,0,17.0,26.0,1,1,502.03493510166055,24000.0,12048.838442439854,0.0,6532,16.0,0,482,169,747.2,19.0,46.80241234,1.73737567,51.115047,3.7748998
76945,60.0,0,17.0,31.0,1,1,854.3919239101779,24000.0,20505.40617384427,0.0,6532,16.0,0,482,329,1260.9,24.0,46.6618679,0.3724703,53.22748,6.59474
76946,60.0,0,16.0,21.0,1,2,543.0972858443763,0.0,0.0,543.0972858443763,6532,22.0,0,520,19,2335.0,19.0,44.4906311,11.21938896,44.29095937,4.75343648
76948,60.0,0,14.0,14.0,1,1,246.69299668098003,0.0,0.0,246.69299668098003,6532,29.0,0,103,237,1000.0,14.0,50.26244,18.69158,52.21129,20.38539
76949,60.0,0,16.0,18.0,1,1,129.4366880430613,0.0,0.0,129.4366880430613,6532,22.0,0,112,104,1868.0,16.0,49.96036,15.80632,50.10008621,14.0072956
76953,60.0,0,40.0,52.0,1,1,625.5932679008305,0.0,0.0,625.5932679008305,6532,16.0,0,285,148,4215.69,42.0,52.5875988,-1.619534,51.283563,7.263768
76962,55.0,0,13.0,38.0,1,1,1204.9688604579364,0.0,0.0,1204.9688604579364,6532,8.0,0,352,17,4203.0,27.0,53.48458099,8.47466278,43.69234848,1.41332805
76970,60.0,0,51.0,84.0,1,1,1323.9021960143325,24000.0,31773.65270434397,0.0,6532,8.0,0,145,0,933.58,60.0,50.88343,4.47349,39.47251129,-0.380378
76992,40.0,0,16.0,32.0,1,1,127.3451927464485,0.0,0.0,127.3451927464485,6532,16.0,0,53,78,1207.15,17.0,48.07406,8.624328,49.217972,8.707824
77002,45.0,0,19.0,22.0,1,1,579.6801012067612,0.0,0.0,579.6801012067612,6532,18.0,0,72,520,934.0,20.0,49.37724,9.809791,44.26702,11.31871
77007,60.0,0,16.0,18.0,1,1,106.99706881926282,0.0,0.0,106.99706881926282,6532,24.0,0,237,225,1300.0,16.0,52.17265,20.76868,51.95584,19.2437
77012,60.0,0,22.0,26.0,1,1,723.5731188731944,0.0,0.0,723.5731188731944,6532,22.0,0,484,488,2475.1,24.0,43.32068252,-1.79058897,43.80898666,7.16905307
77053,60.0,0,39.0,48.0,1,1,1360.0869165786603,0.0,0.0,1360.0869165786603,6532,23.0,0,503,41,4918.31,46.0,36.12385448,-5.43549595,48.04226684,-1.70668804
77080,60.0,0,0.0,8.0,1,1,399.4032585073021,0.0,0.0,399.4032585073021,6532,16.0,0,124,148,1543.11,6.0,50.674484,12.413526,51.24783325,6.78231191
77081,45.0,0,8.0,9.0,1,1,460.6279488532642,0.0,0.0,460.6279488532642,6532,27.0,0,148,276,1587.8,9.0,51.2504319,6.7922664,52.319487,13.26455613
77084,60.0,0,48.0,48.0,1,1,666.4726688847852,0.0,0.0,666.4726688847852,6532,8.0,0,63,27,1639.44,48.0,48.8536178,2.4469783,45.08648,9.28646
77085,60.0,0,40.0,52.0,1,1,777.4938525656245,19200.0,14927.88196925999,0.0,6532,16.0,0,63,519,1405.23,42.5,48.87040095,2.30578729,45.62923431,11.44371986
77086,60.0,0,24.0,32.0,1,1,645.9063257623884,0.0,0.0,645.9063257623884,6532,16.0,0,63,35,1260.9,31.0,49.49011637,2.8827627,45.74458,9.47678
77093,60.0,0,24.0,24.0,1,1,466.7305606232794,0.0,0.0,466.7305606232794,6532,8.0,0,24,28,1634.5,24.0,44.1689003,0.30227269,45.34220504,5.9790492
77098,60.0,0,24.0,24.0,1,1,623.1190919426862,0.0,0.0,623.1190919426862,6532,8.0,0,520,71,2428.4,24.0,44.43101271,11.24922774,49.04389953,6.60029983
77099,60.0,0,24.0,24.0,1,1,930.0089260992952,0.0,0.0,930.0089260992952,6532,8.0,0,522,63,3339.05,24.0,43.50941,11.59893,48.87040095,2.30578729
77104,60.0,0,17.5,28.5,1,1,434.9485346254811,0.0,0.0,434.9485346254811,6532,15.5,0,227,72,3969.5,21.5,51.62714,4.63897,49.077563,9.291005
77178,60.0,0,14.0,16.0,1,1,209.7314017036368,0.0,0.0,209.7314017036368,6532,25.0,0,63,122,607.1,15.0,48.98569636,2.51905785,50.41854,4.41589
77179,60.0,0,24.0,24.0,1,1,617.6605737581294,0.0,0.0,617.6605737581294,6532,8.0,0,96,77,1868.0,24.0,50.038212,10.216696,49.24205,18.71062
77188,60.0,0,16.0,26.0,1,1,565.3920593726936,0.0,0.0,565.3920593726936,6532,18.0,0,271,42,1634.5,20.0,52.39965,4.75444,47.319108,5.0733546
77189,60.0,0,40.0,49.0,1,1,674.3447526706364,0.0,0.0,674.3447526706364,6532,16.0,0,245,39,1405.23,41.0,51.876422,6.27612015,45.847064,5.28262349
77190,60.0,0,48.0,48.0,1,1,996.3295103161056,0.0,0.0,996.3295103161056,6532,8.0,0,124,242,12243.71,48.0,50.307298,11.888018,51.9525166,-2.1712737
77243,60.0,0,18.0,28.0,1,1,398.4976495605032,0.0,0.0,398.4976495605032,6532,16.0,0,218,63,1401.0,22.0,51.63864135,5.35044479,48.49051165,2.6807509
77244,60.0,0,16.0,28.0,1,1,395.41355698985166,24000.0,9489.92536775644,0.0,6532,16.0,0,198,63,793.9,20.0,51.40924,6.06982,48.74300384,2.40128898
77291,30.0,0,24.0,24.0,1,1,332.9893830108036,0.0,0.0,332.9893830108036,6532,8.0,0,148,390,4436.5,24.0,51.659619,7.010588,54.051711,9.995804
77323,45.0,0,41.0,55.0,1,2,846.3215657911848,0.0,0.0,846.3215657911848,6532,16.0,0,336,175,4215.69,48.0,52.91258,9.64223,51.26798,19.30199
77340,60.0,0,16.0,24.0,1,1,752.9564396230934,0.0,0.0,752.9564396230934,6532,16.0,0,560,19,2335.0,16.0,48.656169,12.61157165,44.3809287,4.9696202
77387,60.0,0,24.0,24.0,1,1,848.3090362984428,0.0,0.0,848.3090362984428,6532,8.0,0,80,482,3021.49,24.0,49.493415,10.914059,46.610738,0.3336655
77389,60.0,0,24.0,24.0,1,1,204.2596736537892,0.0,0.0,204.2596736537892,6532,8.0,0,41,482,1027.4,24.0,47.0785583,-1.28657694,47.01218032,1.40756595
77438,30.0,0,24.0,24.0,1,1,870.7281216045398,0.0,0.0,870.7281216045398,6532,8.0,0,483,263,6538.0,24.0,45.77720642,3.0825181,52.08746337,10.16083526
77565,45.0,0,24.0,24.0,1,1,459.7528177147971,0.0,0.0,459.7528177147971,6532,8.0,0,382,237,2633.0,24.0,54.00761032,15.10918045,51.82535,20.93715
77567,60.0,0,51.0,56.0,1,1,1323.0565412131457,0.0,0.0,1323.0565412131457,6532,18.0,0,520,4,4426.47,54.0,44.3754,11.66798,40.4348031,-3.5676854
77693,60.0,0,41.0,52.0,1,1,819.0315967223397,0.0,0.0,819.0315967223397,6532,16.0,0,522,7,2107.85,45.0,43.47120285,11.8630619,41.54118728,2.21391606
77813,14.0,0,15.0,26.0,1,1,827.585120996072,0.0,0.0,827.585120996072,6532,16.0,0,230,249,2708.6,17.0,51.70606,20.5894,52.197999,8.525835
77846,60.0,0,24.0,24.0,1,1,153.8564229093506,0.0,0.0,153.8564229093506,6532,8.0,0,270,252,1243.0,24.0,52.47475051,16.87760734,52.0,19.0
78106,60.0,0,46.0,55.0,1,1,289.37071643540594,0.0,0.0,289.37071643540594,6532,16.0,0,22,39,3068.09,53.0,44.68793,7.838,46.28822227,4.91020194
78632,60.0,0,11.0,24.0,1,1,347.3467519580672,0.0,0.0,347.3467519580672,6532,16.0,0,120,55,1307.6,12.0,50.61447,19.746,48.07513,16.95232
1704787,30.0,0,91.0,92.0,1,1,980.5458216735838,0.0,0.0,980.5458216735838,6919,47.13333333333333,0,451,287,5960.17,91.0,60.97035,24.54317,52.55063,19.7257
1704366,60.0,0,128.0,128.0,1,1,1640.812954531145,0.0,0.0,1640.812954531145,6919,72.38333333333334,0,138,297,12178.36115199104,128.0,50.70479965,22.4116993,52.613861,-1.286591
1704479,30.0,0,140.5,140.5,1,1,705.9782784503475,0.0,0.0,705.9782784503475,6919,71.03333333333333,0,341,148,2896.454479134867,127.5,53.33396,17.43397,51.564328,7.419024
1705176,21.0,0,13.0,18.0,1,4,414.6672099672388,20000.0,7374.061893489408,0.0,6919,15.8,0,175,375,2230.0,18.0,51.41064,19.60555,53.83804,22.97276
1704721,45.0,0,88.0,103.0,1,1,1167.3718867047166,0.0,0.0,1167.3718867047166,6919,63.45,0,455,159,7146.1218002275455,101.0,61.1089401,22.1542892,51.01972,16.90178
1704320,21.0,0,130.0,151.0,1,1,1514.5344727405125,0.0,0.0,1514.5344727405125,6919,71.05,0,289,470,8892.709851209418,133.0,52.56471,17.81841,65.76193,24.53611
1705296,30.0,0,10.016666666666667,10.016666666666667,1,1,334.354174164038,0.0,0.0,334.354174164038,6919,27.0,0,175,378,1340.8758110389629,10.016666666666667,51.4496613,19.6791801,54.3744,18.52063
1706871,60.0,0,133.0,133.0,1,1,915.4332717516648,0.0,0.0,915.4332717516648,6919,29.0,0,320,436,6125.150657663458,133.0,53.14874,17.89366,60.3815079,25.110445
1706390,30.0,0,91.0,91.0,1,1,1206.3266771258332,0.0,0.0,1206.3266771258332,6919,21.0,0,378,20,7019.778693058869,91.0,54.24034,18.62883,44.46026,25.88406
1707137,30.0,0,138.0,145.0,1,1,1663.3392722366884,0.0,0.0,1663.3392722366884,6919,22.0,0,36,436,10314.49,139.0,46.38374,15.56314,60.29539,24.92786
1705329,30.0,0,14.000277777777775,37.98305555555555,1,1,180.7818203734232,0.0,0.0,180.7818203734232,6919,22.683333333333334,0,175,159,1023.0,27.98333333333333,51.44427,19.67142,51.02376,17.16307
1705388,30.0,0,134.98333333333332,134.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6919,25.183333333333334,0,175,436,6152.395407551034,104.0,51.44427,19.67142,60.2768707,25.0848293
1704941,21.0,0,18.0,37.0,1,1,528.1024800443649,0.0,0.0,528.1024800443649,6919,23.08333333333333,0,95,378,3500.0,72.01,49.73124,19.87594,54.34116,18.01604
1704716,30.0,0,88.0,104.0,1,1,937.6191983270494,0.0,0.0,937.6191983270494,6919,64.51666666666667,0,440,294,6113.39585771479,94.0,60.48408,26.92262,52.61119,21.40855
1705007,21.0,1,8.75,12.75,1,3,448.0919396405052,20000.0,8316.322342763684,0.0,6919,21.966666666666665,0,175,392,1999.3930304951264,12.75,51.41064,19.60555,54.471611,17.018259
1705170,30.0,0,134.98333333333332,134.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6919,26.816666666666663,0,175,458,7088.96,90.0,51.44427,19.67142,61.4517593,23.777792
1704701,30.0,0,17.0,17.0,1,1,349.30848029249535,0.0,0.0,349.30848029249535,6919,66.65,0,391,225,1775.0164398485342,17.0,54.3457985,16.6566391,51.72773,19.54569
1705028,14.0,0,96.0,96.0,1,1,831.6851675077577,0.0,0.0,831.6851675077577,6919,32.516666666666666,0,148,103,3940.97,141.0,51.53252,7.50158,50.25441,19.19862
1705264,30.0,0,0.0,14.999722222222225,1,1,15.711522027690664,0.0,0.0,15.711522027690664,6919,22.23333333333333,0,175,175,200.0,2.0,51.44427,19.67142,51.30374908,19.64772987
1705604,30.0,0,21.0,23.0,1,1,330.1380442832432,24000.0,7923.313062797836,0.0,6919,18.33333333333333,0,126,159,1841.7731728557856,21.0,50.52579,21.62707,51.14954,17.02977
1705396,30.0,0,0.0,18.98305555555556,1,1,35.78084417532784,0.0,0.0,35.78084417532784,6919,17.066666666666666,0,175,225,360.0,16.483333333333334,51.44427,19.67142,51.7386208,19.4621506
1704690,30.0,0,178.0,206.0,1,1,1237.2836899134516,0.0,0.0,1237.2836899134516,6919,62.73333333333333,0,456,248,7797.27940359453,271.0,61.22103,28.80855,51.95964,17.49666
1705840,30.0,0,90.0,103.0,1,1,971.9282052542444,0.0,0.0,971.9282052542444,6919,16.416666666666668,0,236,246,3453.9123094495794,122.0,51.8972,4.28029,52.0388298,18.4882698
1705258,21.0,0,8.0,12.0,1,4,236.65245074591337,21000.0,3705.5137223777615,0.0,6919,21.3,0,175,344,966.02089875792,12.0,51.41064,19.60555,53.4062119,18.4548492
1706803,45.0,0,6.016666666666667,31.0,1,1,406.59663524255626,0.0,0.0,406.59663524255626,6919,23.0,0,130,270,2136.183027302908,22.016666666666666,50.57095718,22.06158638,52.4314117,17.0023708
1706219,45.0,0,17.0,18.0,1,1,245.2408986084375,0.0,0.0,245.2408986084375,6919,19.0,0,337,378,1230.6548067403414,17.0,53.85249,14.95786,54.34879,18.6232
1704575,30.0,0,91.0,92.0,1,1,1175.1939811660077,0.0,0.0,1175.1939811660077,6919,71.06666666666666,0,436,98,7585.567650574781,119.0,60.25345,24.82158,49.9829,20.41921
1706163,21.0,0,2.4833333333333334,2.4833333333333334,1,1,0.0,0.0,0.0,0.0,6919,8.016666666666667,0,378,378,75.0,2.4833333333333334,54.3744,18.52063,54.3744,18.52063
1706310,60.0,0,7.016666666666667,35.0,1,1,240.32697189084269,0.0,0.0,240.32697189084269,6919,9.0,0,359,175,1200.0,12.016666666666667,53.74211,18.89853,51.67731094,19.95301056
1704618,30.0,0,6.0,6.0,1,1,120.76615937281198,0.0,0.0,120.76615937281198,6919,64.23333333333333,0,320,351,940.0,6.0,53.09085,18.05559,53.5125694,19.7304401
1705387,30.0,0,135.48333333333332,135.48333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6919,25.2,0,175,436,6466.07,107.5,51.44427,19.67142,60.2768707,25.0848293
1704486,30.0,0,157.0,157.0,1,1,1024.713061167085,0.0,0.0,1024.713061167085,6919,78.5,0,351,218,4430.4469411816335,167.75,53.5125699,19.73044,51.6712,4.83615
1705547,21.0,0,163.0,163.0,1,1,1053.4139256510125,0.0,0.0,1053.4139256510125,6919,23.85,0,270,442,6244.432515610076,166.0,52.34886,16.52665,60.64906,24.86305
1704528,45.0,0,96.0,96.0,1,1,1283.9445859430934,0.0,0.0,1283.9445859430934,6919,68.05,0,456,293,7913.447709872214,117.0,61.23786,28.84479,52.60095,14.66982
1705235,21.0,0,10.983333333333333,19.98333333333333,1,4,406.21106893334047,20000.0,7251.10829692172,0.0,6919,13.5,0,175,393,1789.9336532322511,19.98333333333333,51.41064,19.60555,54.5330696,17.7533398
1704458,30.0,0,167.5,167.5,1,1,1661.9112975398425,0.0,0.0,1661.9112975398425,6919,78.93333333333334,0,275,6,7153.300352855262,167.5,52.33094,16.15078,41.31809313,1.259395
1705313,21.0,0,110.0,129.0,1,1,1287.1180298698748,0.0,0.0,1287.1180298698748,6919,20.83333333333333,0,19,270,2720.442213910824,169.0,44.01925509,4.74923887,52.44531,16.72779
1704865,30.0,0,155.0,155.0,1,1,664.8666487403626,0.0,0.0,664.8666487403626,6919,27.866666666666667,0,148,159,3064.336865998293,133.0,51.564328,7.419024,51.04754,16.9545
1705023,14.0,0,104.5,104.5,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6919,25.05,0,148,268,2953.1000000000004,168.5,51.53252,7.50158,52.20396,15.52313
1704341,30.0,0,168.0,168.0,1,1,1706.411058734727,0.0,0.0,1706.411058734727,6919,71.38333333333334,0,270,6,6815.234973932776,176.5,52.33211,17.01134,41.31809313,1.259395
1704513,30.0,0,105.0,105.0,1,1,1003.899202110748,0.0,0.0,1003.899202110748,6919,83.16666666666667,0,237,136,3496.137360819762,105.0,52.26159,21.07226,50.65769958,6.78732014
1705291,30.0,0,22.48333333333333,22.48333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,6919,13.05,0,175,378,1561.56,5.5,51.4496613,19.6791801,54.3744,18.52063
1705025,14.0,0,84.0,84.0,1,1,831.6851675077577,0.0,0.0,831.6851675077577,6919,25.53333333333333,0,148,103,4108.75,179.0,51.53252,7.50158,50.25441,19.19862
1705167,30.0,0,20.5,20.5,1,1,334.354174164038,0.0,0.0,334.354174164038,6919,24.33333333333333,0,378,175,1354.08,5.5,54.3744,18.52063,51.4496613,19.6791801
1705355,30.0,0,124.98333333333332,124.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6919,12.55,0,175,436,6473.67,92.0,51.44427,19.67142,60.2768707,25.0848293
1705019,14.0,0,34.5,34.5,1,1,831.6851675077577,0.0,0.0,831.6851675077577,6919,24.066666666666663,0,148,103,3976.17,132.5,51.53252,7.50158,50.25441,19.19862
1706189,30.0,0,7.0,7.0,1,1,196.5155671582857,0.0,0.0,196.5155671582857,6919,31.0,0,188,225,1160.8312406259204,7.0,51.28224,22.24162,51.88162,19.56587
1705345,30.0,0,0.0,23.98305555555556,1,1,193.4957443169193,0.0,0.0,193.4957443169193,6919,12.616666666666667,0,175,159,893.0,21.98333333333333,51.44427,19.67142,51.04977,16.96367
1705298,30.0,0,134.98333333333332,134.98333333333332,1,1,1018.392970279722,0.0,0.0,1018.392970279722,6919,26.016666666666666,0,175,439,6471.609999999999,105.0,51.44427,19.67142,60.49283,22.22113
1706100,60.0,0,104.01666666666668,135.98333333333332,1,1,844.7721039994332,0.0,0.0,844.7721039994332,6919,8.016666666666667,0,359,36,8000.03,40.016666666666666,53.71222,18.93245,46.2176,16.99076
1706024,30.0,0,135.66666666666666,153.0,1,1,1007.6557337393908,0.0,0.0,1007.6557337393908,6919,15.0,0,70,95,5052.841469841733,144.0,49.09075,6.12817,50.02904,20.04431
1704869,30.0,0,151.0,151.0,1,2,827.8428051902123,0.0,0.0,827.8428051902123,6919,30.83333333333333,0,148,103,4257.86,126.0,51.564328,7.419024,50.2708296,19.0620713
1705642,21.0,0,2.0,10.0,1,1,22.18693587154325,0.0,0.0,22.18693587154325,6919,16.833333333333332,0,378,378,450.0,4.0,54.2411232,18.629673,54.41469,18.46089
1704431,30.0,0,171.91666666666666,171.91666666666666,1,1,1800.7947306839155,0.0,0.0,1800.7947306839155,6919,75.1,0,341,6,7316.478920632648,173.66666666666666,53.3278389,17.45164871,41.31807,1.259373
1706054,45.0,0,11.0,32.0,1,1,228.9678184802632,0.0,0.0,228.9678184802632,6919,14.0,0,378,323,1300.0,18.0,54.2411232,18.629673,53.08652,21.50771
1705280,30.0,0,165.98333333333332,165.98333333333332,1,1,1350.6078509885083,0.0,0.0,1350.6078509885083,6919,18.133333333333333,0,175,466,8429.16,128.0,51.44427,19.67142,62.8248405,27.6050797
1705659,21.0,0,1.0,3.0,1,1,8.507193428569105,0.0,0.0,8.507193428569105,6919,20.78333333333333,0,378,378,450.0,2.0,54.35125,18.53432,54.41469,18.46089
1706057,14.0,0,2.0,10.0,1,1,33.066492952566115,0.0,0.0,33.066492952566115,6919,15.0,0,378,379,600.0,6.0,54.24936,18.63284,54.07921,19.04941
1704667,30.0,0,118.0,118.0,1,1,1139.7852567698003,0.0,0.0,1139.7852567698003,6919,67.1,0,458,175,6789.6,118.0,61.4517593,23.777792,51.44966,19.67918
1705534,,1,5.0,5.0,1,1,168.03724945863314,0.0,0.0,168.03724945863314,6919,17.966666666666665,0,378,299,808.2662667351741,5.0,54.33642,18.71035,52.85198,19.18743
1706370,21.0,0,9.5,25.5,1,2,356.7824096465368,21000.0,7145.040186558382,0.0,6919,26.5,0,175,378,2400.0,25.5,51.41064,19.60555,54.5495529,18.5129566
1705232,45.0,0,112.0,126.0,1,5,1854.9448075483367,0.0,0.0,1854.9448075483367,6919,19.6,0,378,24,14697.27,115.0,54.39395,18.38084,44.85945517,-0.53893415
1704864,30.0,0,141.0,141.0,1,1,679.682588107497,0.0,0.0,679.682588107497,6919,35.88333333333333,0,148,159,2935.890234095442,127.0,51.564328,7.419024,51.02146,17.16249
1706048,45.0,0,110.0,134.0,1,1,1057.487291543932,0.0,0.0,1057.487291543932,6919,16.0,0,90,237,4021.44,106.0,49.77788162,6.09474611,52.17072,20.7424
1705327,30.0,0,125.98333333333332,125.98333333333332,1,1,1018.392970279722,0.0,0.0,1018.392970279722,6919,12.733333333333333,0,175,439,6467.200000000001,89.5,51.44427,19.67142,60.49283,22.22113
1706047,45.0,0,110.0,134.0,1,1,1057.487291543932,0.0,0.0,1057.487291543932,6919,16.0,0,90,237,3833.030043224861,133.0,49.77788162,6.09474611,52.17072,20.7424
1704683,30.0,0,136.0,152.0,1,1,1003.3999763598856,0.0,0.0,1003.3999763598856,6919,64.81666666666666,0,440,310,6213.682647412084,138.0,60.48408,26.92262,52.79566,18.2745
1705277,30.0,0,147.98333333333332,147.98333333333332,1,1,1350.6078509885083,0.0,0.0,1350.6078509885083,6919,13.15,0,175,466,8452.220000000001,113.0,51.44427,19.67142,62.8248405,27.6050797
1705293,30.0,0,17.983333333333334,17.983333333333334,1,1,334.354174164038,0.0,0.0,334.354174164038,6919,18.03333333333333,0,175,378,1298.5719194197998,6.0,51.4496613,19.6791801,54.3744,18.52063
1704473,30.0,0,137.25,137.25,1,1,837.1066372922312,0.0,0.0,837.1066372922312,6919,76.85,0,270,218,2937.545421708068,164.25,52.5781708,17.0226402,51.67098,4.83481
1705068,30.0,0,91.0,92.0,1,1,1022.3980799674812,0.0,0.0,1022.3980799674812,6919,26.433333333333334,0,451,237,6646.914196958548,116.0,60.97035,24.54317,52.05207,20.4552
1705663,45.0,0,9.0,23.0,1,1,374.3703702530311,0.0,0.0,374.3703702530311,6919,18.9,0,304,397,6765.41,17.0,52.73858,15.15206,55.66036,12.2899999
1704685,30.0,0,56.0,56.0,1,1,806.5968690306254,0.0,0.0,806.5968690306254,6919,58.766666666666666,0,175,416,4460.194386836891,44.0,51.08626,19.38079,57.67757,14.15912
1706238,30.0,0,21.0,22.0,1,1,169.79327841630038,0.0,0.0,169.79327841630038,6919,20.0,0,137,175,936.2348467416768,22.0,50.77082,22.10327,51.5595,20.01797
1704383,30.0,0,102.25,102.25,1,1,662.4539416268365,0.0,0.0,662.4539416268365,6919,67.78333333333333,0,270,148,2053.493277362806,101.25,52.33211,17.01134,51.564328,7.419024
1704868,30.0,0,154.5,154.5,1,2,890.4795797689804,0.0,0.0,890.4795797689804,6919,27.85,0,148,95,3966.8980123526776,158.0,51.564328,7.419024,50.0889206,19.8966904
1705168,30.0,0,124.98333333333332,124.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6919,13.833333333333334,0,175,458,7118.91,100.0,51.44427,19.67142,61.4517593,23.777792
1705349,30.0,0,0.0,23.98305555555556,1,1,193.4957443169193,0.0,0.0,193.4957443169193,6919,12.6,0,175,159,893.0,20.98333333333333,51.44427,19.67142,51.04977,16.96367
1705727,30.0,0,7.0,10.0,1,1,325.71487107046346,0.0,0.0,325.71487107046346,6919,16.216666666666665,0,378,199,1367.2595921559769,9.0,54.2411232,18.629673,51.34711635,19.37904549
1708379,30.0,0,0.0,9.999722222222225,1,1,13.738162989769767,0.0,0.0,13.738162989769767,6919,22.0,0,378,378,161.30529791366052,1.0,54.38307,18.70223,54.26564,18.63638
1705103,30.0,0,88.0,103.0,1,1,1035.0618694228272,0.0,0.0,1035.0618694228272,6919,22.28333333333333,0,177,287,4121.817220522894,95.0,51.07737,4.81154,52.56568,19.7058
1705725,45.0,0,139.0,150.0,1,1,1098.2376219756052,0.0,0.0,1098.2376219756052,6919,17.283333333333335,0,71,237,4089.644702577201,144.0,49.13895201,6.70679548,52.18765,21.56183
1704428,30.0,0,141.25,141.25,1,1,1680.3402246894675,0.0,0.0,1680.3402246894675,6919,70.33333333333333,0,190,6,7909.11137415369,263.5,51.28363,17.82263,41.31809313,1.259395
1705344,30.0,0,0.0,8.0,1,1,207.3980415899232,0.0,0.0,207.3980415899232,6919,20.78333333333333,0,175,270,1085.679456021217,5.0,51.24681,18.95794,52.45042,16.65105
1704519,60.0,0,182.0,202.0,1,1,1677.9612613507222,0.0,0.0,1677.9612613507222,6919,68.13333333333334,0,10,225,7184.751052008067,164.33333333333334,41.9884455,2.7919202,51.89195,19.59355
1704580,40.0,0,183.75,183.75,1,1,570.4782431085795,0.0,0.0,570.4782431085795,6919,77.98333333333333,0,307,416,8398.44,285.75,52.71093,16.38882,57.68112,14.15475
1704434,30.0,0,141.0,141.0,1,1,837.0315632094475,0.0,0.0,837.0315632094475,6919,71.2,0,175,148,3430.722960795423,319.0,51.06700134,19.45000076,51.564328,7.419024
1704856,30.0,0,88.0,104.0,1,1,1053.2224626264256,0.0,0.0,1053.2224626264256,6919,23.966666666666665,0,440,225,6703.315550680552,88.0,60.42559,26.90153,51.86769104,19.55850983
1704776,30.0,0,138.0,151.0,1,1,1105.3881461164235,0.0,0.0,1105.3881461164235,6919,45.333333333333336,0,236,95,4699.774635564105,128.5,51.8972,4.28029,49.96986,19.78744
1704347,21.0,0,111.0,129.0,1,1,1000.9076597974108,0.0,0.0,1000.9076597974108,6919,70.7,0,289,442,5766.972013702689,117.0,52.56471,17.81841,60.71224594,24.82677269
1705328,30.0,0,135.98333333333332,135.98333333333332,1,1,1018.392970279722,0.0,0.0,1018.392970279722,6919,25.7,0,175,439,6587.44,111.0,51.44427,19.67142,60.49283,22.22113
1708345,30.0,0,0.0,14.999722222222225,1,1,34.45148105451533,0.0,0.0,34.45148105451533,6919,17.0,0,378,378,204.13751037766207,1.0,54.54242,18.50565,54.2411232,18.629673
1704374,30.0,0,129.01666666666668,152.98333333333332,1,1,836.2344463257818,0.0,0.0,836.2344463257818,6919,62.28333333333333,0,270,218,3076.8082553221043,144.5,52.33211,17.01134,51.66824,4.82911
1706036,60.0,0,8.0,46.96666666666667,1,1,452.05736323192167,0.0,0.0,452.05736323192167,6919,8.033333333333333,0,359,101,2400.0,24.0,53.7167587,18.9245892,50.0723,21.84709
1706587,60.0,0,9.000277777777777,30.99972222222222,1,1,281.88026742827907,0.0,0.0,281.88026742827907,6919,25.0,0,357,223,3185.01,16.0,53.6060212,-0.658036,51.5891593,-3.187327
1705385,30.0,0,121.48333333333332,121.48333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6919,17.216666666666665,0,175,436,6024.16,92.5,51.44427,19.67142,60.2768707,25.0848293
1706369,55.0,0,8.0,8.0,1,1,220.88449621315692,0.0,0.0,220.88449621315692,6919,26.0,0,270,175,1011.84,8.0,52.5781708,17.0226402,51.44966,19.67918
1704342,30.0,0,169.0,169.0,1,1,1706.411058734727,0.0,0.0,1706.411058734727,6919,70.25,0,270,6,6860.163812697749,168.83333333333334,52.33211,17.01134,41.31809313,1.259395
1706577,45.0,0,15.0,15.0,1,1,361.05201979056267,0.0,0.0,361.05201979056267,6919,31.0,0,197,378,1814.343143587794,20.0,51.37507,20.62832,54.3544413,18.488402
